,,,,,,,,,,,,,,,,
region,w_marst,w_occup08,w_diplom,w_age,wh5,wh6,wj1,wj4.1,wj6.2,wj10,wm71,wm80.0,wm80,wm151,wm152,wm114
52,2,2,6,41,2,1977,1,10,30,"32000,00",2,1,1,2,2,99999995
52,2,5,4,51,1,1967,1,10,48,"10000,00",1,1,2,2,1,99999995
52,5,,4,57,1,1961,5,,,,2,1,1,5,1,99999995
52,5,,6,89,1,1928,5,,,,2,2,,5,1,99999995
52,2,,1,82,1,1936,5,,,,2,2,,5,2,99999995
52,2,,2,76,2,1942,5,,,,2,1,2,5,1,99999995
52,1,,3,44,2,1974,5,,,,2,2,,5,1,99999995
52,2,,4,66,2,1952,5,,,,2,1,2,5,1,99999995
52,2,,4,78,1,1940,5,,,,2,1,1,5,1,99999995
52,1,,4,45,1,1973,5,,,,2,1,1,5,1,99999995
52,1,2,6,43,2,1975,1,10,99999997,"33000,00",2,1,2,2,2,99999995
52,1,5,6,35,2,1983,1,14,99999997,"15000,00",2,1,2,2,3,1
52,2,8,4,52,1,1966,1,7,48,"17000,00",1,1,2,2,2,99999995
52,2,2,5,49,2,1968,1,10,36,"16000,00",2,2,,2,2,1
52,1,8,5,28,1,1990,1,1,48,"20000,00",2,1,1,5,1,1
52,3,3,5,25,1,1993,1,1,48,"20000,00",2,1,2,2,1,1
52,5,,2,83,2,1935,5,,,,2,2,,5,1,99999995
52,2,7,4,57,1,1961,1,17,40,"15000,00",1,1,1,2,2,99999995
52,2,,4,57,2,1961,5,,,,2,1,2,5,1,99999995
52,2,7,6,33,1,1985,1,6,48,"19000,00",1,1,1,2,3,99999995
52,5,,4,70,2,1948,5,,,,2,2,,5,1,99999995
52,4,,4,47,1,1970,5,,,,1,1,1,5,2,99999995
52,3,3,6,35,2,1983,1,15,40,"35000,00",2,1,1,2,2,99999995
52,5,,1,89,2,1928,5,,,,2,2,,5,1,99999995
52,2,2,6,53,2,1965,1,10,36,"28000,00",2,2,,2,1,99999995
52,2,,4,51,1,1967,5,,,,1,1,1,5,1,99999995
52,4,,6,29,1,1989,5,,,,1,1,2,5,1,99999995
52,1,,4,24,1,1994,5,,,,1,1,2,5,1,99999995
52,3,8,5,35,1,1983,1,7,99999997,"40000,00",1,1,1,2,4,99999995
52,2,8,4,47,1,1970,1,1,60,"24500,00",1,1,1,5,1,99999995
52,2,3,6,45,2,1973,1,1,40,"21500,00",2,1,1,5,1,99999995
52,5,,4,83,2,1935,5,,,,2,2,,5,1,99999995
52,3,,3,43,1,1975,5,,,,1,1,1,5,1,99999995
52,5,,4,57,2,1961,5,,,,2,2,,5,1,99999995
52,5,,4,71,2,1947,5,,,,2,2,,5,2,99999995
52,5,,2,50,2,1968,5,,,,2,1,2,5,1,99999995
52,1,8,5,28,1,1989,1,14,99999997,"17000,00",1,1,1,2,2,99999995
58,3,,4,48,2,1970,5,,,,2,2,,5,1,99999995
58,1,,5,62,2,1955,5,,,,2,2,,5,1,99999995
58,2,4,4,58,1,1960,1,17,35,"12600,00",2,2,,5,2,99999995
58,5,,5,80,2,1938,5,,,,2,2,,5,1,6
58,5,,5,81,2,1937,5,,,,2,2,,5,2,99999995
58,3,,4,53,1,1965,5,,,,1,1,1,5,2,99999995
58,2,,5,71,2,1947,5,,,,2,2,,5,1,99999995
58,2,,6,69,1,1949,5,,,,2,1,2,5,1,99999995
58,2,,6,37,2,1980,5,,,,2,2,,5,1,99999995
58,2,7,4,56,1,1962,1,14,35,"5000,00",2,2,,5,1,99999995
58,2,,2,49,2,1969,5,,,,2,2,,5,1,99999995
58,4,,3,31,1,1987,5,,,,2,2,,5,1,99999995
58,2,5,4,50,2,1967,1,11,40,"43000,00",2,1,2,2,2,99999995
58,2,8,4,54,1,1964,1,16,40,"16000,00",2,1,2,2,2,99999995
58,2,,5,65,2,1953,5,,,,2,2,,5,1,99999995
58,2,,4,64,1,1954,5,,,,2,2,,5,1,6
58,1,5,4,38,1,1980,1,14,56,"35000,00",1,1,1,3,2,4
58,2,,3,43,1,1975,5,,,,1,2,,5,2,99999995
58,3,,5,63,2,1955,5,,,,2,1,2,5,1,99999995
58,5,,1,91,1,1927,5,,,,2,2,,5,1,99999995
58,2,,2,66,1,1952,5,,,,1,1,2,5,1,99999995
58,2,,5,65,2,1953,5,,,,2,1,2,5,1,99999995
58,1,7,3,32,1,1985,1,5,40,"15000,00",2,1,2,3,1,99999995
58,2,,6,67,2,1950,5,,,,2,1,2,5,1,99999995
58,2,,6,84,1,1934,5,,,,2,1,2,5,1,99999995
58,2,,4,58,2,1960,5,,,,2,2,,5,1,99999995
58,2,,4,57,1,1961,5,,,,2,1,1,5,2,99999995
58,5,,5,81,2,1937,5,,,,2,2,,5,1,6
58,2,,5,67,2,1951,5,,,,2,2,,5,1,99999995
58,2,,2,70,1,1948,5,,,,2,2,,5,1,99999995
58,5,,2,87,2,1931,5,,,,2,2,,5,2,99999995
58,2,,6,70,2,1948,5,,,,2,1,2,5,1,99999995
58,2,,3,69,1,1949,5,,,,2,1,2,5,1,99999995
58,5,,2,78,2,1940,5,,,,2,2,,5,1,99999995
58,2,3,5,51,2,1967,1,1,84,"39000,00",2,1,1,2,2,99999995
58,5,,5,57,2,1961,5,,,,2,2,,5,2,99999995
58,2,5,4,50,2,1968,1,14,40,"11000,00",2,1,1,3,2,99999995
58,2,,5,67,2,1951,5,,,,2,2,,5,1,99999995
58,2,,2,70,1,1948,5,,,,2,2,,5,2,99999995
58,5,,1,79,2,1938,5,,,,2,2,,5,1,99999995
58,5,,1,88,1,1930,5,,,,2,2,,5,1,99999995
58,2,,4,35,2,1983,5,,,,2,2,,5,2,99999995
58,2,,5,60,1,1958,5,,,,2,1,2,5,1,99999995
58,2,,6,58,2,1960,5,,,,2,2,,5,1,4
58,2,,4,45,2,1973,5,,,,2,2,,5,2,99999995
58,2,,4,59,2,1958,5,,,,2,2,,5,2,99999995
58,2,,4,59,1,1958,5,,,,2,1,1,5,1,99999995
58,1,5,4,37,2,1980,1,5,84,"13000,00",2,1,1,2,2,99999995
58,2,,4,59,2,1959,5,,,,2,2,,5,1,99999999
58,2,,4,63,1,1955,5,,,,2,2,,5,1,99999995
58,2,,5,77,1,1941,5,,,,2,2,,5,1,99999995
58,2,,5,75,2,1943,5,,,,2,2,,5,1,99999995
66,5,9,5,71,2,1947,1,14,30,"14500,00",2,1,1,5,1,99999995
66,2,,5,72,2,1946,5,,,,2,1,1,5,1,99999995
66,2,,4,76,1,1942,5,,,,2,1,2,5,1,99999995
66,3,,6,41,1,1977,5,,,,1,1,2,5,1,99999995
66,5,,5,69,2,1949,5,,,,2,2,,5,2,99999995
66,4,7,6,36,1,1982,1,23,40,"31000,00",1,2,,5,2,99999995
66,5,,6,75,2,1943,5,,,,2,2,,5,2,1
66,5,,2,77,2,1941,5,,,,2,1,1,5,2,99999995
66,2,7,5,48,2,1970,1,14,48,"15000,00",2,1,1,5,2,2
66,2,,5,50,1,1968,5,,,,1,2,,5,2,99999995
66,3,9,6,66,2,1952,1,12,50,"18000,00",2,1,2,2,2,99999995
66,1,,5,43,1,1975,5,,,,1,1,1,5,1,99999995
66,2,,3,78,2,1939,5,,,,2,2,,5,1,99999995
66,2,,5,76,1,1942,5,,,,1,1,1,5,1,99999995
66,4,9,4,59,2,1959,1,12,99999999,"20000,00",2,1,1,5,1,99999995
66,1,5,4,24,1,1993,1,12,42,"18000,00",2,1,1,3,1,99999995
66,2,2,6,60,2,1958,1,10,35,"24000,00",2,2,,4,1,99999995
66,2,8,5,49,2,1968,1,5,42,"25000,00",2,1,1,2,1,4
66,2,,6,70,2,1948,5,,,,2,1,1,5,1,99999995
66,2,,6,69,1,1949,5,,,,1,1,1,5,1,99999995
66,2,,4,68,2,1950,5,,,,2,1,1,5,1,1
66,2,7,4,73,1,1945,1,3,40,"26000,00",2,1,1,5,1,99999995
66,5,,1,93,1,1924,5,,,,2,1,1,5,1,99999995
66,5,,5,81,2,1937,5,,,,2,2,,5,2,99999995
66,1,3,5,55,2,1963,1,12,72,"16000,00",2,1,1,3,3,99999995
66,1,3,6,27,2,1991,1,14,48,"99999998,00",2,1,1,2,2,3
67,5,,5,72,2,1946,5,,,,2,1,1,5,1,6
67,5,,2,77,2,1941,5,,,,2,1,1,5,3,99999995
67,5,,4,80,2,1938,5,,,,2,2,,5,2,99999995
67,2,,6,69,2,1949,5,,,,2,1,2,1,1,99999995
67,2,,5,69,1,1949,5,,,,2,2,,5,1,99999995
67,5,,2,81,2,1937,5,,,,2,1,1,5,2,99999995
67,2,,4,66,1,1952,5,,,,2,1,1,5,1,99999995
67,2,3,5,62,2,1955,1,17,48,"13000,00",2,1,1,5,1,99999995
67,5,,5,76,2,1942,5,,,,2,2,,5,1,99999995
67,4,,6,62,2,1955,5,,,,2,2,,5,1,99999995
67,2,,3,78,2,1940,5,,,,2,2,,5,2,99999995
67,2,,3,80,1,1938,5,,,,2,2,,5,1,99999995
67,2,3,3,31,1,1987,1,14,40,"30000,00",1,1,1,5,2,99999995
67,2,7,4,55,2,1963,1,14,99999997,"11000,00",2,2,,5,1,99999995
67,2,7,4,58,1,1960,1,3,40,"30000,00",2,2,,2,1,99999995
67,2,7,4,28,1,1990,1,3,40,"28000,00",1,1,2,2,1,99999995
67,2,,5,71,2,1947,5,,,,2,2,,5,2,99999995
67,2,,5,76,1,1942,5,,,,2,1,1,5,2,6
67,2,0,4,47,1,1971,3,13,99999997,"55000,00",2,2,,5,1,99999997
67,2,2,6,57,2,1961,1,10,12,"35000,00",2,2,,1,1,6
67,2,,6,62,1,1956,5,,,,2,2,,5,1,6
67,1,,4,72,2,1946,5,,,,2,2,,5,1,99999995
67,5,,1,86,2,1932,5,,,,2,2,,5,2,99999995
67,5,,1,92,2,1926,5,,,,2,2,,5,1,99999995
67,2,,6,67,2,1951,5,,,,2,1,1,5,1,99999995
67,2,,6,70,1,1948,5,,,,2,1,1,5,1,99999995
67,2,4,4,29,2,1989,1,7,48,"7500,00",2,1,1,5,2,1
67,2,3,6,58,1,1960,1,7,50,"40000,00",2,1,1,2,1,1
67,2,,2,80,2,1938,5,,,,2,2,,5,1,99999995
67,2,,2,77,2,1941,5,,,,2,2,,5,1,99999995
67,2,,1,78,1,1940,5,,,,2,2,,5,1,6
67,5,,1,87,2,1931,5,,,,2,2,,5,1,99999995
67,5,,2,81,2,1937,5,,,,2,2,,5,1,99999995
67,5,,4,67,2,1951,5,,,,2,2,,5,1,99999995
67,2,,4,72,2,1946,5,,,,2,2,,5,2,99999995
67,2,,4,72,1,1946,5,,,,2,1,2,5,2,99999995
67,1,,2,71,2,1947,5,,,,2,2,,5,1,99999995
67,2,,5,59,2,1959,5,,,,2,2,,5,1,6
67,2,,4,63,1,1954,5,,,,2,1,2,5,1,6
70,5,,6,83,2,1935,5,,,,2,2,,5,1,99999995
70,5,,5,71,2,1947,5,,,,2,2,,5,1,1
70,5,,4,69,2,1949,5,,,,2,1,2,5,1,99999995
70,3,,4,52,2,1966,5,,,,2,1,1,5,1,99999995
70,3,9,4,53,1,1965,1,4,40,"10000,00",2,2,,5,1,99999995
70,2,5,5,30,1,1988,1,4,72,"12000,00",2,1,2,5,2,99999995
70,3,5,5,28,2,1990,1,4,48,"25000,00",1,1,1,5,3,99999995
70,4,2,6,50,2,1968,1,21,40,"24000,00",2,1,1,2,2,2
70,5,,6,83,2,1935,5,,,,2,2,,5,1,99999995
70,2,,4,65,2,1953,5,,,,2,1,2,1,1,99999995
70,2,,4,68,1,1949,5,,,,1,1,1,5,1,99999995
70,3,8,4,40,1,1978,1,12,72,"35000,00",2,2,,3,3,99999995
70,3,3,6,35,2,1983,1,15,42,"50000,00",2,1,2,1,1,2
70,5,,6,78,2,1939,5,,,,2,2,,5,3,1
70,4,,5,58,2,1960,5,,,,2,2,,5,2,99999995
70,2,,5,32,2,1986,5,,,,2,2,,5,2,99999995
70,2,4,4,46,1,1972,1,14,56,"30000,00",2,1,1,5,3,99999995
70,4,,6,58,2,1960,5,,,,2,1,1,99999997,2,1
70,1,2,6,24,2,1994,1,7,40,"99999997,00",2,2,,2,3,1
70,2,,6,65,2,1953,5,,,,1,1,2,5,2,1
70,2,2,6,64,1,1954,1,12,48,"26000,00",2,1,1,2,2,99999995
70,1,3,6,40,1,1978,1,10,48,"24620,00",1,1,1,2,2,4
70,5,,1,86,2,1932,5,,,,2,2,,5,1,1
70,4,3,5,44,2,1974,1,12,36,"30000,00",1,1,1,2,1,99999999
70,5,,6,93,2,1925,5,,,,2,2,,5,1,99999995
70,1,,4,66,1,1952,5,,,,2,2,,5,1,99999995
70,2,7,6,32,1,1986,1,4,40,"24000,00",2,1,2,2,1,6
70,1,,5,66,2,1952,5,,,,2,1,1,5,1,99999995
71,4,2,6,79,2,1938,1,10,36,"15000,00",2,1,1,5,1,99999995
71,2,3,6,38,2,1980,1,6,40,"20000,00",2,1,2,4,3,99999995
71,5,,4,66,2,1952,5,,,,1,2,,5,2,99999995
71,4,8,4,47,1,1971,1,6,48,"25000,00",1,1,2,3,3,99999995
71,5,,2,78,2,1940,5,,,,2,2,,5,3,99999995
71,4,,6,72,2,1946,5,,,,2,1,1,5,1,99999995
71,2,,4,62,1,1956,5,,,,2,1,1,5,1,99999995
71,2,,5,63,2,1955,5,,,,2,1,1,5,1,99999995
71,1,3,6,39,2,1979,1,6,40,"28000,00",2,1,1,2,1,99999995
71,4,3,6,56,2,1962,1,21,55,"180000,00",2,1,2,5,1,99999995
71,1,,5,24,1,1994,5,,,,2,2,,5,2,1
71,2,,4,57,2,1960,5,,,,2,2,,5,1,99999995
71,2,8,4,58,1,1960,1,14,24,"12000,00",1,1,1,5,1,99999995
71,5,,2,79,2,1939,5,,,,2,1,1,5,1,99999995
71,5,,5,54,1,1964,5,,,,2,2,,1,1,99999995
71,1,,6,25,1,1993,5,,,,2,1,1,5,1,3
71,5,,4,80,2,1938,5,,,,2,2,,5,1,6
71,4,4,5,64,2,1954,1,10,40,"21000,00",1,1,1,5,2,1
71,2,2,6,34,2,1984,1,10,40,,2,2,,5,2,1
71,5,,4,66,2,1952,5,,,,2,2,,5,1,1
71,2,9,4,32,1,1985,1,11,45,"13000,00",1,1,1,5,1,99999995
71,3,,4,63,1,1955,5,,,,2,1,1,5,1,99999995
71,3,,4,69,2,1949,5,,,,1,2,,5,1,99999995
71,1,,3,37,2,1981,5,,,,1,1,1,3,3,99999995
71,4,,2,90,2,1928,5,,,,2,1,1,5,1,1
71,4,8,4,58,1,1960,1,7,40,"15000,00",1,1,1,5,1,99999995
72,5,2,5,62,2,1956,1,10,36,"16000,00",2,1,2,2,3,99999995
72,4,2,6,33,2,1985,1,7,48,"15000,00",2,1,1,2,3,1
72,2,4,5,41,2,1977,1,5,40,"14500,00",2,2,,2,3,6
72,5,,2,62,2,1956,5,,,,2,2,,5,1,99999995
72,5,4,3,55,2,1963,1,12,40,"10300,00",1,1,1,2,3,6
72,2,7,6,32,1,1986,1,6,40,"27000,00",2,1,2,2,3,1
72,2,,6,68,2,1950,5,,,,2,2,,5,1,1
72,2,,6,67,1,1951,5,,,,2,2,,5,4,1
72,1,1,6,36,2,1982,1,1,41,"30000,00",2,1,2,2,3,1
72,2,,6,60,2,1958,5,,,,2,2,,5,1,1
72,2,1,6,60,1,1957,1,7,40,"40000,00",2,1,1,2,3,6
72,2,,6,81,2,1936,5,,,,2,2,,5,1,99999995
72,2,,4,81,1,1937,5,,,,2,1,1,5,1,99999995
72,5,,6,76,2,1942,5,,,,2,1,2,5,1,99999995
72,2,,6,79,1,1939,5,,,,2,2,,5,1,99999995
72,2,,5,77,2,1941,5,,,,2,1,1,5,1,99999995
72,4,9,4,46,1,1972,1,17,42,"12000,00",2,1,1,5,2,99999995
72,2,1,4,46,1,1972,1,14,99999997,"40000,00",2,1,1,2,3,99999995
72,3,,4,71,2,1947,5,,,,2,2,,5,1,99999995
72,5,,4,80,2,1938,5,,,,2,1,2,5,1,99999995
72,5,,4,90,2,1928,5,,,,2,2,,5,2,99999995
72,5,,5,85,2,1933,5,,,,2,2,,5,1,99999995
72,5,,4,78,2,1939,5,,,,2,1,2,5,1,99999995
72,2,,6,63,2,1955,5,,,,2,1,2,5,2,1
72,2,,5,63,1,1955,5,,,,2,1,1,5,2,99999995
72,5,,5,57,1,1961,5,,,,2,1,1,5,2,1
72,2,,6,63,2,1955,5,,,,2,1,1,5,2,2
72,2,,6,63,1,1955,5,,,,2,1,1,5,1,2
72,2,,6,68,2,1950,5,,,,2,2,,5,1,6
72,2,,4,68,1,1950,5,,,,1,1,1,5,1,99999995
72,2,9,4,49,2,1969,1,14,15,"13000,00",2,2,,1,1,99999995
72,2,8,4,58,1,1960,1,16,40,"20000,00",2,1,1,2,1,99999995
72,2,9,3,27,2,1990,1,10,40,"8000,00",1,1,1,2,1,99999995
72,1,5,4,23,1,1994,1,13,72,"20000,00",1,1,1,2,1,4
72,2,,4,69,1,1949,5,,,,2,1,1,5,1,99999995
72,2,,5,67,2,1951,5,,,,2,1,1,5,1,99999995
72,1,5,6,42,2,1976,1,14,48,"15000,00",2,1,1,2,3,99999995
72,5,,2,80,2,1938,5,,,,2,1,1,5,1,99999995
72,1,5,4,47,2,1971,1,13,72,"10000,00",1,1,1,2,2,99999995
73,2,,5,53,2,1965,5,,,,1,1,1,5,2,99999995
73,2,7,5,55,1,1963,1,6,72,"83000,00",1,1,1,2,2,99999995
73,3,,1,71,2,1947,5,,,,2,1,1,5,1,99999995
73,3,,4,71,1,1947,5,,,,1,2,,5,1,99999995
73,5,,1,82,2,1935,5,,,,2,2,,5,1,99999995
73,2,2,5,58,2,1960,1,10,35,"25000,00",2,1,1,2,2,99999995
73,2,5,5,59,1,1959,1,13,48,,1,1,2,5,1,99999995
73,5,,2,79,1,1939,5,,,,2,2,,5,1,1
73,1,4,5,27,1,1991,1,7,48,"45000,00",2,1,1,5,1,99999995
73,2,8,4,54,2,1964,1,16,60,"4000,00",2,2,,5,1,6
73,5,2,6,57,2,1960,1,10,40,"15600,00",2,1,2,5,1,99999995
73,2,,4,61,2,1957,5,,,,2,1,1,5,1,99999995
73,1,,6,25,2,1993,5,,,,2,1,1,2,2,4
73,2,,2,77,1,1941,5,,,,2,2,,5,2,99999995
73,2,,2,70,2,1948,5,,,,2,2,,5,2,99999995
73,2,,4,78,2,1940,5,,,,2,1,2,5,1,99999995
73,2,,5,82,1,1936,5,,,,1,1,1,5,1,99999995
77,2,,4,69,1,1949,5,,,,1,2,,5,2,99999995
77,2,,4,66,2,1952,5,,,,2,2,,5,2,99999995
77,1,,4,43,1,1975,5,,,,2,2,,5,1,99999995
77,2,2,6,67,1,1951,1,11,48,"22000,00",2,2,,5,2,99999995
77,2,2,6,66,2,1952,1,11,48,"25000,00",2,1,2,2,2,99999995
77,2,5,6,40,1,1978,1,13,48,"12000,00",2,1,2,2,2,6
77,1,2,6,37,1,1981,1,10,48,"99999999,00",2,2,,2,2,4
77,2,,2,60,1,1958,5,,,,2,2,,2,2,99999995
77,2,,6,60,2,1958,5,,,,2,2,,2,2,6
77,2,,6,29,1,1989,5,,,,2,2,,2,2,99999995
77,2,,6,64,1,1954,5,,,,2,2,,5,2,99999995
77,2,,5,63,2,1955,5,,,,2,2,,2,2,6
77,1,,6,28,2,1990,5,,,,2,1,2,5,99999997,99999995
77,1,,6,26,1,1992,5,,,,2,2,,5,99999997,99999995
77,5,,2,84,2,1934,5,,,,2,2,,5,2,99999995
77,2,,6,71,1,1946,5,,,,1,1,1,5,1,1
77,2,,4,68,2,1950,5,,,,2,1,2,5,2,99999995
77,2,,6,46,1,1972,5,,,,1,2,,5,1,6
77,1,,6,37,1,1981,5,,,,2,1,2,5,2,99999995
77,1,,5,34,1,1984,5,,,,2,2,,2,3,6
77,1,3,5,55,2,1963,1,9,40,"15000,00",2,2,,5,3,6
77,2,,5,66,1,1952,5,,,,2,2,,5,2,99999995
77,2,,4,61,2,1957,5,,,,2,1,2,5,2,99999995
77,1,,6,34,2,1984,5,,,,2,1,2,2,2,6
77,1,,4,24,1,1994,5,,,,2,2,,5,99999997,6
77,5,,6,83,2,1935,5,,,,2,2,,5,1,99999995
77,2,,6,56,1,1962,5,,,,2,1,2,5,2,99999995
77,2,2,6,57,2,1961,1,12,40,"35000,00",2,2,,2,3,99999995
77,1,2,6,24,1,1994,1,10,48,"20000,00",2,2,,1,2,4
77,5,,2,79,2,1939,5,,,,2,2,,5,1,99999995
77,2,,4,49,1,1968,5,,,,2,2,,5,1,99999995
77,2,,5,49,2,1969,5,,,,2,2,,5,1,99999995
77,1,,6,28,1,1990,5,,,,2,2,,5,1,99999995
77,1,,6,26,2,1992,5,,,,2,2,,5,1,99999995
77,5,,1,86,2,1932,5,,,,2,2,,5,2,99999995
77,1,2,6,28,2,1990,1,12,48,"25000,00",2,1,2,5,2,99999995
77,2,,4,60,2,1958,5,,,,2,1,2,5,2,99999995
77,5,,2,82,1,1936,5,,,,2,1,2,5,2,99999995
77,2,,5,55,1,1963,5,,,,2,1,2,5,2,99999995
77,2,,5,52,2,1966,5,,,,2,1,2,5,2,99999995
77,1,,6,31,1,1987,5,,,,2,2,,5,2,99999995
77,1,,6,29,1,1989,5,,,,2,1,2,2,2,99999995
77,1,,6,27,1,1991,5,,,,2,1,2,5,2,4
77,5,,2,74,1,1944,5,,,,1,99999997,,5,2,99999995
77,2,,4,47,1,1971,5,,,,2,1,2,99999997,2,99999995
77,4,,5,45,2,1973,5,,,,2,1,2,2,2,99999995
77,1,,4,43,2,1975,5,,,,2,1,2,2,2,99999995
77,2,,4,40,1,1978,5,,,,2,1,2,3,2,99999995
77,2,,3,25,2,1993,5,,,,2,1,2,5,2,99999995
77,5,,4,74,2,1944,5,,,,2,2,,5,1,99999995
77,2,,5,44,1,1974,5,,,,2,2,,2,2,99999995
77,2,,2,67,1,1951,5,,,,1,2,,5,2,99999995
77,2,,4,60,2,1958,5,,,,2,1,2,5,2,99999995
77,2,,5,41,1,1977,5,,,,1,1,2,2,2,99999995
77,5,,4,59,2,1959,5,,,,2,1,2,5,2,99999995
77,1,,4,40,2,1978,5,,,,2,1,2,5,2,99999995
77,1,,5,24,1,1994,5,,,,2,2,,5,2,99999995
77,2,5,5,56,1,1962,1,1,48,"20000,00",2,2,,1,1,99999995
77,2,,4,54,2,1964,5,,,,2,1,2,5,2,99999995
77,1,3,6,33,2,1985,1,14,48,"20000,00",2,2,,2,2,6
77,5,,1,76,2,1942,5,,,,2,2,,5,1,99999995
77,2,,4,42,2,1975,5,,,,2,2,,2,2,99999995
77,2,,4,39,1,1979,5,,,,2,2,,1,2,6
77,2,,6,68,2,1949,5,,,,2,1,2,5,2,99999995
77,2,,4,71,1,1947,5,,,,2,1,2,5,2,99999995
77,2,5,4,44,1,1974,1,13,48,"35000,00",2,2,,2,2,99999995
77,2,,4,41,1,1977,5,,,,2,1,2,5,2,99999995
77,2,,1,69,1,1949,5,,,,1,1,2,5,1,99999995
77,2,,1,66,2,1951,5,,,,2,2,,5,1,99999995
77,4,5,4,39,2,1979,1,14,60,"15000,00",2,2,,2,1,99999995
77,1,5,4,34,2,1984,1,14,50,"18000,00",2,2,,2,1,99999995
77,5,,6,76,2,1942,5,,,,2,2,,5,2,99999995
77,2,,6,48,1,1970,5,,,,2,1,2,5,2,99999995
77,5,,6,83,2,1935,5,,,,2,2,,5,1,99999995
77,2,3,6,51,1,1967,1,4,40,"21800,00",2,2,,2,3,6
77,2,,6,47,2,1970,5,,,,2,2,,5,2,99999995
77,1,,6,48,1,1970,5,,,,2,2,,5,2,99999995
77,1,,5,48,2,1970,5,,,,2,2,,2,2,99999995
77,1,,6,23,2,1994,5,,,,2,2,,5,1,99999995
77,2,,4,45,2,1973,5,,,,2,1,2,5,2,99999995
77,2,,4,51,1,1967,5,,,,2,2,,5,2,99999995
77,2,,4,47,1,1971,5,,,,2,1,1,5,2,99999995
77,2,,4,47,2,1971,5,,,,2,2,,5,99999997,99999995
77,1,2,5,26,2,1991,1,10,48,"12000,00",2,1,2,2,2,99999995
77,1,2,5,25,2,1993,1,10,48,"18000,00",2,99999998,,5,2,99999995
77,5,,4,58,2,1960,5,,,,2,2,,4,2,99999997
77,1,2,4,29,1,1989,1,10,36,"18000,00",2,2,,4,2,99999997
77,2,3,5,45,2,1972,1,12,99999998,"18000,00",2,1,2,2,3,99999995
77,2,,4,54,1,1964,5,,,,1,1,1,5,1,99999995
77,1,,4,26,1,1992,5,,,,2,2,,3,1,99999995
77,5,,2,76,2,1942,5,,,,2,2,,5,2,99999995
77,5,,1,85,1,1932,5,,,,1,1,2,5,1,99999995
77,1,3,5,59,2,1958,1,12,48,"12000,00",2,2,,2,1,99999995
77,2,,5,56,1,1961,5,,,,2,2,,5,1,99999995
77,1,3,5,55,2,1963,1,12,48,"10800,00",2,2,,2,1,99999995
77,2,,6,75,1,1943,5,,,,1,2,,5,1,99999995
77,2,,5,65,2,1952,5,,,,2,2,,5,1,99999995
77,2,,1,68,1,1949,5,,,,2,2,,5,2,99999995
77,2,,2,69,2,1949,5,,,,2,2,,5,1,99999995
77,2,,4,44,1,1974,5,,,,2,2,,5,2,99999995
77,2,,5,40,2,1978,5,,,,2,2,,2,3,99999995
77,2,,4,66,1,1951,5,,,,1,99999997,,5,2,99999995
77,2,,4,63,2,1955,5,,,,2,2,,5,2,99999995
77,2,,4,42,1,1976,5,,,,2,2,,2,2,99999995
77,2,,6,55,1,1962,5,,,,1,1,2,5,2,99999995
77,2,,4,54,2,1964,5,,,,2,1,2,5,2,99999995
77,1,,5,27,1,1991,5,,,,1,1,2,5,2,99999995
77,1,,4,27,1,1991,5,,,,2,2,,5,2,99999995
77,5,,2,72,1,1946,5,,,,2,2,,5,1,99999995
77,2,,4,41,1,1977,5,,,,2,1,2,2,2,99999995
77,1,,6,45,2,1973,5,,,,2,2,,5,1,99999995
77,2,3,6,60,1,1958,1,6,40,"28000,00",2,2,,2,1,99999995
77,2,1,6,59,2,1959,1,12,40,"25000,00",2,2,,2,2,99999995
77,4,6,6,30,1,1988,1,8,50,"99999998,00",2,2,,5,2,1
77,1,7,6,28,1,1990,1,6,40,"28000,00",2,2,,2,3,99999995
77,2,,1,79,1,1939,5,,,,2,2,,5,1,99999995
77,2,,1,82,2,1936,5,,,,2,2,,5,1,99999995
77,2,,4,55,1,1962,5,,,,2,2,,99999997,2,99999995
77,2,,5,53,2,1964,5,,,,2,2,,2,2,99999995
77,5,,1,83,2,1935,5,,,,2,2,,5,1,99999995
77,4,,4,50,1,1968,5,,,,2,1,1,5,2,99999995
77,1,2,6,26,2,1992,1,10,40,"15000,00",2,2,,2,2,6
77,1,4,6,25,1,1993,1,14,50,"25000,00",2,2,,2,2,6
77,2,,1,79,1,1939,5,,,,2,2,,5,1,99999995
77,2,,1,79,2,1939,5,,,,2,2,,5,1,99999995
77,2,,4,51,1,1967,5,,,,2,2,,5,1,99999995
77,2,,4,45,2,1973,5,,,,2,2,,5,1,99999995
77,1,,5,26,2,1992,5,,,,2,2,,5,1,99999995
77,1,2,5,24,2,1994,1,10,49,"16500,00",2,2,,5,1,99999995
77,2,,2,68,1,1950,5,,,,1,2,,5,1,99999995
77,2,,2,56,2,1962,5,,,,2,1,2,5,2,99999995
77,1,,4,37,1,1981,5,,,,2,1,2,5,2,99999995
77,2,,5,54,1,1964,5,,,,2,2,,5,1,99999995
77,2,,5,49,2,1969,5,,,,2,2,,5,1,99999995
77,1,3,6,26,1,1992,1,17,48,"16000,00",2,2,,5,1,99999995
77,2,,4,80,1,1938,5,,,,2,2,,5,1,99999995
77,2,,4,78,2,1940,5,,,,2,2,,5,1,99999995
77,5,,4,58,2,1960,5,,,,2,2,,5,1,99999995
77,1,,6,25,2,1993,5,,,,2,2,,5,1,99999995
